engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,parent_child_enrichment,15,4.343,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,parent_child_enrichment,16,3.436,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,parent_child_enrichment,17,4.009,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,parent_child_enrichment,18,4.022,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,parent_child_enrichment,19,4.609,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,parent_child_enrichment,20,4.164,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,parent_child_enrichment,21,3.759,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,parent_child_enrichment,22,4.172,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,parent_child_enrichment,23,4.034,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,parent_child_enrichment,24,4.827,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,parent_child_enrichment,25,4.169,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,parent_child_enrichment,26,3.711,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,parent_child_enrichment,27,4.738,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,parent_child_enrichment,28,2.723,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,parent_child_enrichment,29,3.945,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,global_search,0,3.240,True,,1,0.000,True,
neo4j_local,global_search,1,5.169,True,,1,0.000,True,
neo4j_local,global_search,2,4.840,True,,1,0.000,True,
neo4j_local,global_search,3,4.324,True,,1,0.000,True,
neo4j_local,global_search,4,3.374,True,,1,0.000,True,
neo4j_local,global_search,5,3.856,True,,1,0.000,True,
neo4j_local,global_search,6,4.424,True,,1,0.000,True,
neo4j_local,global_search,7,4.855,True,,1,0.000,True,
neo4j_local,global_search,8,3.556,True,,1,0.000,True,
neo4j_local,global_search,9,3.553,True,,1,0.000,True,
neo4j_local,global_search,10,3.922,True,,1,0.000,True,
neo4j_local,global_search,11,2.762,True,,1,0.000,True,
neo4j_local,global_search,12,4.504,True,,1,0.000,True,
neo4j_local,global_search,13,3.926,True,,1,0.000,True,
neo4j_local,global_search,14,4.848,True,,1,0.000,True,
neo4j_local,global_search,15,4.447,True,,1,0.000,True,
neo4j_local,global_search,16,2.743,True,,1,0.000,True,
neo4j_local,global_search,17,4.816,True,,1,0.000,True,
neo4j_local,global_search,18,3.549,True,,1,0.000,True,
neo4j_local,global_search,19,4.168,True,,1,0.000,True,
neo4j_local,global_search,20,4.317,True,,1,0.000,True,
neo4j_local,global_search,21,2.875,True,,1,0.000,True,
neo4j_local,global_search,22,3.377,True,,1,0.000,True,
neo4j_local,global_search,23,2.884,True,,1,0.000,True,
neo4j_local,global_search,24,4.419,True,,1,0.000,True,
neo4j_local,global_search,25,4.547,True,,1,0.000,True,
neo4j_local,global_search,26,4.329,True,,1,0.000,True,
neo4j_local,global_search,27,2.763,True,,1,0.000,True,
neo4j_local,global_search,28,3.471,True,,1,0.000,True,
neo4j_local,global_search,29,3.399,True,,1,0.000,True,
kuzu_local,hybrid_search,0,0.385,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,1,0.372,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,2,0.400,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,3,0.367,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,4,0.385,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,5,0.378,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,6,0.366,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,7,0.394,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,8,0.367,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,9,0.386,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,10,0.373,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,11,0.363,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,12,0.381,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,13,0.384,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,14,0.360,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,15,0.400,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,16,0.361,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,17,0.377,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,18,0.381,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,19,0.361,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,20,0.389,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,21,0.363,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,22,0.385,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,23,0.370,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,24,0.363,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,25,0.396,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,26,0.376,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,27,0.358,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,28,0.396,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,29,0.360,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,local_search_2hop,0,0.527,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,1,0.544,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,2,0.517,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,3,0.558,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,4,0.534,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,5,0.522,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,6,0.550,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,7,0.539,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,8,0.542,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,9,0.526,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,10,0.542,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,11,0.512,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,12,0.541,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,13,0.517,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,14,0.538,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,15,0.515,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,16,0.550,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,17,0.540,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,18,0.532,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,19,0.534,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,20,0.522,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,21,0.537,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,22,0.529,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,23,0.542,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,24,0.523,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,25,0.546,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,26,0.512,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,27,0.546,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,28,0.532,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,29,0.552,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,parent_child_enrichment,0,0.392,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
